#This file was generated on Mon 18 Dec 2017 07:48:55 GMT
#Using the somd command, of the molecular library Sire version <2017.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 20000 moves, 100 cycles and 4000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	25 C
#Energy was saved every 250 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
  145500           -6.84196031e+03           -8.97115724e+00            1.00901152e+00            9.91068964e-01     2.616677662290512e+00     2.652212583878597e+00     3.566993086103432e+00     4.729662675074017e+00     5.981349101496546e+00     7.299004200433013e+00     8.697098803521397e+00     1.019833668234809e+01     1.182509604414851e+01     1.359745409665672e+01     1.553845377379214e+01
  145750           -6.85220447e+03            1.21477414e-02            9.99987852e-01            1.00001215e+00     8.325220431958272e+00     8.888160694530898e+00     9.975804986644581e+00     1.121420928122468e+01     1.252011552527978e+01     1.389235399580408e+01     1.535080192036392e+01     1.691843126947827e+01     1.861649830087009e+01     2.046367670523255e+01     2.248081186909371e+01
  146000           -6.90096734e+03           -7.09299068e+00            1.00711821e+00            9.92932105e-01     7.804812681809814e-02     2.326748772815348e-01     1.224740259616525e+00     2.473598859007355e+00     3.825696310748015e+00     5.253957418477297e+00     6.768252961657910e+00     8.387858922993265e+00     1.013307835568815e+01     1.202285837663617e+01     1.407963787548647e+01
  146250           -6.96955770e+03           -1.36985344e+01            1.01379279e+00            9.86394864e-01     8.607404210416831e+00     7.817870343493067e+00     7.586405539525841e+00     7.518989159738076e+00     7.512854536922413e+00     7.552610141891442e+00     7.648817879985872e+00     7.818702301124163e+00     8.080194710093634e+00     8.450289038383991e+00     8.949451759556004e+00
  146500           -6.93165060e+03           -1.43903183e+01            1.01449436e+00            9.85712727e-01     2.197180129328979e+00     1.944144966623066e+00     2.798159378260935e+00     3.956877864204857e+00     5.214926785488756e+00     6.534512687620053e+00     7.924277006796201e+00     9.403739390312269e+00     1.099308569399736e+01     1.271065002933867e+01     1.457739149050244e+01
  146750           -6.85968693e+03           -6.92351846e+00            1.00694754e+00            9.93100394e-01    -1.715487582269827e+00    -1.666331933809516e+00    -9.065940599089675e-01     6.983570466754108e-02     1.139456737427603e+00     2.285722303113459e+00     3.521946359836561e+00     4.868175830770199e+00     6.344332988597574e+00     7.968525326357887e+00     9.761489266881791e+00
  147000           -6.85497975e+03           -3.27361837e+00            1.00327898e+00            9.96731734e-01    -1.657699138667926e+00    -1.461416786955321e+00    -7.632143891828410e-01     8.708490506991957e-02     1.002716731307633e+00     1.974084365840995e+00     3.014059529391645e+00     4.141072527176230e+00     5.373916194527469e+00     6.730295765845063e+00     8.231218927995764e+00
  147250           -6.88352818e+03           -3.50353103e+00            1.00350968e+00            9.96502599e-01    -3.143727327988638e+00    -3.145670244250904e+00    -2.795647940696893e+00    -2.322283433443204e+00    -1.785735130442391e+00    -1.192743724511183e+00    -5.326463720140215e-01     2.106247940127442e-01     1.054172409284588e+00     2.014676116433054e+00     3.112386627430292e+00
  147500           -6.95831398e+03            7.44410366e+00            9.92583535e-01            1.00747188e+00    -1.346578142062219e+00    -2.352954108534783e-01     1.296919409818048e+00     3.031015613059621e+00     4.899082918399423e+00     6.884563060543177e+00     8.989821632106455e+00     1.122459410891623e+01     1.360144924820949e+01     1.613390312220193e+01     1.883995034275109e+01
  147750           -6.88863341e+03            1.01287946e+01            9.89922329e-01            1.01018026e+00     1.988363651943668e+00     3.240627595216077e+00     4.699766621748935e+00     6.215022639467642e+00     7.772127791399720e+00     9.391699982474499e+00     1.110054924468709e+01     1.292386112738669e+01     1.488358630357320e+01     1.699868132554974e+01     1.929005562542163e+01
  148000           -6.92929338e+03           -2.18304787e+01            1.02207051e+00            9.78406082e-01    -3.039292282602481e+00    -3.862277754027049e+00    -3.421172887108298e+00    -2.653875767995497e+00    -1.803559014088244e+00    -9.137657658946674e-01     2.752637088819285e-02     1.044951067729678e+00     2.163338977497985e+00     3.404793205213733e+00     4.794738797987696e+00
  148250           -6.89126821e+03           -8.35413521e+00            1.00838913e+00            9.91680664e-01     4.942828291844889e-01     4.150099397202796e-01     1.022489226186922e+00     1.787354123480252e+00     2.580102307333935e+00     3.387114065192396e+00     4.226667775285095e+00     5.123505714822201e+00     6.101480297945052e+00     7.181796582827843e+00     8.389091006553096e+00
  148500           -6.83654379e+03           -6.61526095e-01            1.00066174e+00            9.99338693e-01     3.211445179448351e-02     6.495857101766013e-01     1.875763688281069e+00     3.258433824109072e+00     4.704062992901043e+00     6.213520128601554e+00     7.810304036400742e+00     9.520560571536430e+00     1.136799451151146e+01     1.337313730079320e+01     1.555904369721672e+01
  148750           -6.84293261e+03            1.26692684e+00            9.98733875e-01            1.00126773e+00    -2.510329254307394e+00    -1.578642153364061e+00     1.173951788839380e-01     2.031841522387255e+00     4.028178877866545e+00     6.089805930968957e+00     8.233485566003782e+00     1.048303159301607e+01     1.286164505559044e+01     1.539015772692466e+01     1.809284859767013e+01
  149000           -6.80385024e+03           -3.15113814e+01            1.03201312e+00            9.68979928e-01     3.420783504229895e+00     2.012263694768528e+00     2.343653257939312e+00     3.247461732132550e+00     4.373588104580156e+00     5.619144049970854e+00     6.960941715450936e+00     8.402639518351114e+00     9.956933774083710e+00     1.163935753472838e+01     1.347228158940660e+01
  149250           -6.89496520e+03           -3.30604586e+00            1.00331152e+00            9.96699413e-01    -1.848126188241746e+00    -1.522016097482040e+00    -6.172610868614449e-01     4.253843419391511e-01     1.514374041747060e+00     2.651082127483142e+00     3.859376795114928e+00     5.165766165176121e+00     6.594278092137108e+00     8.165813211832720e+00     9.903910355439374e+00
  149500           -6.87075438e+03           -9.61989859e+00            1.00966632e+00            9.90426225e-01    -1.658020600842808e+00    -1.457518212765832e+00    -2.020729537943408e-01     1.314032033084036e+00     2.896701083277788e+00     4.517883955871145e+00     6.193839216391950e+00     7.949893440433083e+00     9.810702483201524e+00     1.179810996073796e+01     1.393702383797977e+01
  149750           -6.88373883e+03            5.20195492e+00            9.94811552e-01            1.00521551e+00    -5.493760492207756e+00    -4.567880984317020e+00    -3.277130008229555e+00    -1.887794102348769e+00    -4.461343830665393e-01     1.060854118615282e+00     2.659218217590477e+00     4.375009067846062e+00     6.231281748642924e+00     8.247811729731739e+00     1.044669361155796e+01
  150000           -6.86114985e+03            2.71930758e-01            9.99728106e-01            1.00027197e+00    -3.219762634599138e+00    -2.557315319623558e+00    -1.329267987310718e+00     2.540954782393899e-02     1.412807055079419e+00     2.835858619570683e+00     4.321259505848070e+00     5.898152681512287e+00     7.592567804743007e+00     9.426739238681074e+00     1.142557747387628e+01
  150250           -6.86695455e+03           -1.10860245e+00            1.00110922e+00            9.98892012e-01     2.602795956439132e+00     2.784286516910488e+00     3.241013076602334e+00     3.791423144184038e+00     4.403113792212459e+00     5.083753249378805e+00     5.850922201768392e+00     6.723451556064961e+00     7.718972034184443e+00     8.853678010144646e+00     1.014603758362968e+01
  150500           -6.91342843e+03           -1.61685365e+01            1.01629995e+00            9.83961473e-01    -1.869374532621267e+00    -2.748040995836604e+00    -2.880328774017238e+00    -2.761246467873994e+00    -2.533422889154775e+00    -2.228662817459126e+00    -1.843193225880337e+00    -1.362257589689220e+00    -7.684406424117154e-01    -4.434837174894997e-02     8.320722058227018e-01
  150750           -6.80982654e+03            5.74224672e+00            9.94274208e-01            1.00575877e+00     1.380068609435227e-01     1.115434395067161e+00     2.482955282708112e+00     3.978971211146907e+00     5.545759382393268e+00     7.184829712728706e+00     8.913703877336561e+00     1.075273767205715e+01     1.272131444400391e+01     1.483706939027421e+01     1.712042312996730e+01
  151000           -6.87813955e+03           -2.12391960e+01            1.02146635e+00            9.78984767e-01     2.859576309446640e+00     2.278402271120251e+00     3.159306355407545e+00     4.465077851859576e+00     5.922149964006156e+00     7.473663502799033e+00     9.124138723604959e+00     1.089359339420741e+01     1.280398160585169e+01     1.487563523954255e+01     1.713270402202566e+01
  151250           -6.84725061e+03           -2.05829064e+01            1.02079620e+00            9.79627476e-01    -1.695548373603545e+00    -2.328459735687598e+00    -1.590116611677759e+00    -4.345879553905113e-01     8.804375850122922e-01     2.297415939003883e+00     3.817091906244697e+00     5.456011627754238e+00     7.233690484076381e+00     9.168870550927808e+00     1.128450955487113e+01
  151500           -6.81515924e+03           -2.15440908e+00            1.00215673e+00            9.97847910e-01    -6.465095479044383e+00    -6.061183430147877e+00    -5.079042076927000e+00    -3.938425754949641e+00    -2.737880270098675e+00    -1.482985373988248e+00    -1.541986521192623e-01     1.272691561753858e+00     2.820621842644903e+00     4.510055958697112e+00     6.364610970981055e+00
  151750           -6.86840125e+03           -1.68963992e+01            1.01703995e+00            9.83245544e-01    -3.060762646615987e+00    -3.771755348792212e+00    -3.556907334441957e+00    -3.077432634496970e+00    -2.506677767146254e+00    -1.877439977793415e+00    -1.181706060630281e+00    -4.007468054752132e-01     4.856894159795063e-01     1.496715756015679e+00     2.655150387652833e+00
  152000           -6.83640749e+03           -1.59388529e+01            1.01606655e+00            9.84187498e-01     3.732282500029707e-01    -3.375468456692055e-01     9.614749250077116e-03     8.746741005464586e-01     2.044008254534824e+00     3.424296219983781e+00     4.974104820724657e+00     6.677555287957532e+00     8.532307195967157e+00     1.054364809146636e+01     1.272620628937509e+01
  152250           -6.85809947e+03           -3.60869351e+00            1.00361521e+00            9.96397810e-01    -3.743537825261336e+00    -3.524696490305792e+00    -2.773439386027835e+00    -1.881637099271579e+00    -9.350809647933114e-01     6.696310405743547e-02     1.147067023787669e+00     2.330513000630646e+00     3.640326738763699e+00     5.096449039680902e+00     6.721377166873851e+00
  152500           -6.85583070e+03           -2.80404362e+01            1.02843727e+00            9.72349048e-01    -7.063305467510703e-01    -1.622233866306609e+00    -7.830338261812572e-01     5.296939262710233e-01     1.979399327182954e+00     3.493448291032229e+00     5.073349340920648e+00     6.739396340790790e+00     8.514477160066475e+00     1.041982270568383e+01     1.248040109868938e+01
  152750           -6.79756580e+03            3.25551277e-01            9.99674502e-01            1.00032560e+00    -8.232440768146178e-01    -2.162409504777197e-01     8.930612034032359e-01     2.123575033699886e+00     3.399449086234567e+00     4.723917036452713e+00     6.118863459182097e+00     7.608265200654627e+00     9.213999939543468e+00     1.095533039598244e+01     1.285374952308427e+01
  153000           -6.81017363e+03           -4.01326452e+00            1.00402133e+00            9.95994778e-01    -3.655341461689225e+00    -3.587460764060765e+00    -3.034994674682284e+00    -2.293561689437606e+00    -1.442080042161719e+00    -4.940559842674361e-01     5.576634377045814e-01     1.726766589544450e+00     3.028615907260031e+00     4.478562023989963e+00     6.095867532280504e+00
  153250           -6.80654443e+03           -1.22668721e-01            1.00012268e+00            9.99877339e-01    -3.523597422647851e+00    -2.869084585383936e+00    -1.610280499442473e+00    -2.007283800474286e-01     1.260151815433027e+00     2.771701169928853e+00     4.357773777805956e+00     6.045290065516390e+00     7.858521931583184e+00     9.818386865838104e+00     1.194824171507620e+01
  153500           -6.83995746e+03           -6.29570658e-02            1.00006296e+00            9.99937045e-01    -1.523190839340019e+00    -1.029793830552231e+00    -6.689210668295945e-02     1.032191283675577e+00     2.189338595172357e+00     3.400145807700528e+00     4.680845139072662e+00     6.052158600428463e+00     7.534381249841949e+00     9.146242370054180e+00     1.090996531007874e+01
  153750           -6.89425080e+03           -1.23026576e+01            1.01237865e+00            9.87772711e-01     6.204228619677861e-01     1.227092060233460e-01     2.877276404309592e-01     6.053801846020597e-01     9.558427200599983e-01     1.331381365835919e+00     1.753844509567183e+00     2.249989379546208e+00     2.844705552274268e+00     3.559634104377595e+00     4.419521597045238e+00
  154000           -6.83724031e+03           -1.69905549e+01            1.01713572e+00            9.83152971e-01     2.274764444813368e+00     1.550671748550674e+00     1.898981926979798e+00     2.699686392526185e+00     3.743028727629574e+00     4.954500085379232e+00     6.309676568930971e+00     7.804891582511625e+00     9.445839716786264e+00     1.124266344632254e+01     1.321265440310386e+01
  154250           -6.84778476e+03            3.78053700e+00            9.96226600e-01            1.00378769e+00    -3.237494749504768e+00    -2.353936581339673e+00    -9.977352520413840e-01     4.995963605655646e-01     2.069495906428414e+00     3.716666250847331e+00     5.463673237881622e+00     7.334914997815122e+00     9.352460036232147e+00     1.153547299051342e+01     1.390543808114668e+01
  154500           -6.85564589e+03           -1.66622565e+01            1.01680185e+00            9.83475791e-01     2.556971955825775e+00     2.327561545817088e+00     3.452351717895371e+00     4.963372875166388e+00     6.605188788464333e+00     8.323655541585062e+00     1.012220232463704e+01     1.201936303794449e+01     1.403604879693304e+01     1.619201170739255e+01     1.851066902739237e+01
  154750           -6.86308383e+03            4.20410804e+00            9.95804717e-01            1.00421296e+00     3.221672355853026e-03     9.246905507673745e-01     2.346497993517996e+00     3.952298512733360e+00     5.667303040568219e+00     7.486371660333718e+00     9.423793604653879e+00     1.149812992090111e+01     1.372771322410055e+01     1.612946090386551e+01     1.872308750587338e+01
  155000           -6.95493667e+03           -8.79475995e+00            1.00883355e+00            9.91243801e-01    -3.625748259205917e-01    -7.128450100888792e-02     1.307819151017089e+00     2.981731577350935e+00     4.748911386326938e+00     6.573693977069244e+00     8.466296917167751e+00     1.044767383326655e+01     1.253940037266510e+01     1.476118104365413e+01     1.713589215186454e+01
  155250           -6.87940388e+03           -5.51230343e+00            1.00552752e+00            9.94502861e-01    -4.064829940458191e+00    -4.039029143007420e+00    -3.394596994443785e+00    -2.492541885514091e+00    -1.438323399382490e+00    -2.567887267165325e-01     1.054154978487243e+00     2.505809738009068e+00     4.112491927995403e+00     5.889096603700671e+00     7.855060513857221e+00
  155500           -6.87028062e+03           -2.22977473e+00            1.00223226e+00            9.97772709e-01    -1.163347283841208e+00    -9.986947014530688e-01    -4.812440672821307e-01     1.306096105749857e-01     7.864145583049725e-01     1.493675591579347e+00     2.274004627645041e+00     3.150372439673019e+00     4.143737391909977e+00     5.272573320417587e+00     6.557716910658172e+00
  155750           -6.85911014e+03           -1.51249129e+01            1.01523987e+00            9.84988894e-01    -1.209019524028005e+00    -1.438540972423011e+00    -4.737782488803584e-01     8.172373795952077e-01     2.217331551125768e+00     3.691461434307647e+00     5.253473435764575e+00     6.927432413902726e+00     8.736857321135272e+00     1.070233601537813e+01     1.284710470318191e+01
  156000           -6.85923531e+03           -8.15847473e+00            1.00819185e+00            9.91874715e-01    -3.419919396444396e-01    -4.984843798616598e-01     6.629920269497130e-02     9.234512780205894e-01     1.929069640546697e+00     3.036537850306051e+00     4.235571063728587e+00     5.530553950120932e+00     6.932028383162899e+00     8.453141533356753e+00     1.011242464535362e+01
  156250           -6.86134469e+03            2.56848976e+00            9.97434806e-01            1.00257179e+00    -3.121055815866587e+00    -2.220358800443913e+00    -7.123983575880481e-01     9.761153038590396e-01     2.745512015268621e+00     4.588372318265536e+00     6.521965300527644e+00     8.568166692885667e+00     1.074799827215775e+01     1.308018962701471e+01     1.558615096154134e+01
  156500           -6.86396353e+03           -1.25962661e+01            1.01267593e+00            9.87482735e-01     2.468546271424386e+00     2.016871057558296e+00     2.389706507557445e+00     3.059197320182698e+00     3.872706743077746e+00     4.792958381611621e+00     5.819911579112126e+00     6.965599329394129e+00     8.245516355474496e+00     9.675635454497364e+00     1.127626016706702e+01
  156750           -6.85324574e+03           -2.24735216e+01            1.02272795e+00            9.77777127e-01     4.649803471288260e+00     4.386524642947244e+00     5.973195985421468e+00     8.075374757286252e+00     1.034705300926468e+01     1.271540064549691e+01     1.518319221175872e+01     1.777182126979374e+01     2.050482630021633e+01     2.340377353434348e+01     2.649356794865761e+01
  157000           -6.88393769e+03           -3.74600279e+00            1.00375303e+00            9.96261005e-01    -1.688177573068032e+00    -1.729899974937850e+00    -1.483800423552854e+00    -1.179446780568521e+00    -8.587131103107533e-01    -5.115312305185615e-01    -1.155894354490020e-01     3.520723640582819e-01     9.121639444557715e-01     1.582788371127082e+00     2.384077813341632e+00
  157250           -6.85634975e+03           -6.45453395e+00            1.00647541e+00            9.93566252e-01    -2.369901703577606e+00    -2.252671495837790e+00    -1.398818973248672e+00    -3.075683819692792e-01     8.943938403948949e-01     2.185742217788692e+00     3.575114755391275e+00     5.078767702157215e+00     6.713865105983305e+00     8.496713959818582e+00     1.044632064005401e+01
  157500           -6.86488618e+03            2.88106340e+00            9.97123083e-01            1.00288522e+00     1.984264535643271e+00     2.454019980844055e+00     3.102631215283801e+00     3.824332589287832e+00     4.606612409798052e+00     5.462395180652032e+00     6.410498212924532e+00     7.469850644360752e+00     8.657972500729045e+00     9.990733977498982e+00     1.148585546267990e+01
  157750           -6.86124989e+03           -3.89147640e+00            1.00389906e+00            9.96116086e-01     3.477903060954033e+00     3.366207125117746e+00     3.517947055317604e+00     3.750741957760891e+00     4.026549062739424e+00     4.349913441203407e+00     4.737342199513838e+00     5.207766783922018e+00     5.779485593291025e+00     6.469449266992415e+00     7.297383218977060e+00
  158000           -6.87213301e+03            4.98025319e+00            9.95032128e-01            1.00499268e+00    -4.856848275463252e+00    -4.025548919744258e+00    -2.893675853362243e+00    -1.679935445095088e+00    -4.221979756310897e-01     8.910264338149050e-01     2.282514126402569e+00     3.775424629389447e+00     5.390619912365678e+00     7.146349309728517e+00     9.062916827445111e+00
  158250           -6.88377169e+03           -9.96575759e+00            1.01001558e+00            9.90083736e-01    -1.693596855468112e+00    -1.994894061872643e+00    -1.606068662757570e+00    -9.847359331129761e-01    -2.563770325894288e-01     5.526862938097861e-01     1.446982039279960e+00     2.440436222469192e+00     3.549196032086710e+00     4.789434447431206e+00     6.181045199853839e+00
  158500           -6.90106115e+03           -1.63314463e+01            1.01646553e+00            9.83801189e-01    -7.272273994835979e-01    -1.194665574684507e+00    -5.636468130181116e-01     3.794769386587000e-01     1.430568826947042e+00     2.550876810151197e+00     3.748401562809314e+00     5.042683957323311e+00     6.454469440253665e+00     8.002958603245878e+00     9.710523209270866e+00
  158750           -6.89030014e+03           -1.77137804e+01            1.01787160e+00            9.82442186e-01    -2.113102572370116e+00    -2.605787608703592e+00    -1.875195668457355e+00    -7.816936713998914e-01     4.407888924131949e-01     1.739102797760086e+00     3.113828098526002e+00     4.580767455546967e+00     6.159054940721279e+00     7.867465133482207e+00     9.729136526281263e+00
  159000           -6.87894930e+03           -5.02679303e+00            1.00503945e+00            9.94985820e-01     1.355372448814361e+00     1.507699435714147e+00     2.234083787059264e+00     3.095275760270722e+00     3.995987730204888e+00     4.931046894749906e+00     5.918101141286323e+00     6.978915430156448e+00     8.134189391186050e+00     9.402582335460567e+00     1.080544882855665e+01
  159250           -6.86996999e+03            8.88114152e+00            9.91158179e-01            1.00892070e+00     2.951521424109676e-01     1.641954666152964e+00     3.414831636344475e+00     5.310431161412453e+00     7.266524843420737e+00     9.288691067921503e+00     1.139921771542590e+01     1.362217394831968e+01     1.597944932778078e+01     1.849026127190733e+01     2.117598992064721e+01
  159500           -6.84745066e+03           -7.54498334e+00            1.00757352e+00            9.92483409e-01    -1.676306900845917e+00    -1.824286164476419e+00    -1.298665796849716e+00    -4.769935928517147e-01     5.169564073351818e-01     1.643459695895330e+00     2.893931147548620e+00     4.272483122075595e+00     5.788765530673481e+00     7.454881696770213e+00     9.288400895384198e+00
  159750           -6.87903870e+03           -5.21017796e+00            1.00522377e+00            9.94803371e-01     1.658543441943678e-01     4.688609295236709e-02     3.509487558710644e-01     8.207152029473715e-01     1.383282389148138e+00     2.024659333416073e+00     2.750815077938489e+00     3.574605213628308e+00     4.511026388244400e+00     5.575334558612311e+00     6.787308682823285e+00
  160000           -6.90062404e+03           -4.84471146e+00            1.00485647e+00            9.95167005e-01    -3.281432154391032e+00    -3.083854369109673e+00    -2.258230387366504e+00    -1.250218385967833e+00    -1.625965080593325e-01     9.943186079463945e-01     2.235147027819469e+00     3.580096438637742e+00     5.049298680328878e+00     6.661323270879962e+00     8.437997980051914e+00
  160250           -6.91774212e+03            7.67086830e+00            9.92358478e-01            1.00770036e+00     3.703523341185593e+00     4.896822699132484e+00     6.523344486558893e+00     8.314894764946029e+00     1.020689674988898e+01     1.219590065783873e+01     1.429661560299437e+01     1.652822915093983e+01     1.891001262913931e+01     2.146003997297536e+01     2.419968227717926e+01
  160500           -6.91061563e+03            1.22618251e+01            9.87813045e-01            1.01233731e+00    -2.098725612336888e-01     1.473779660457311e+00     3.581257627364958e+00     5.811744367642205e+00     8.104708200992809e+00     1.046666463147344e+01     1.292069325989329e+01     1.549161136517821e+01     1.820207680883721e+01     2.107203694657174e+01     2.412398854081684e+01
  160750           -6.91857602e+03           -4.22061637e+00            1.00422954e+00            9.95788278e-01     4.891555652158103e-01     1.078482532237576e+00     2.641437083285577e+00     4.504330388474131e+00     6.488192406970377e+00     8.556421622114284e+00     1.071403005558583e+01     1.297730202943256e+01     1.536452009802816e+01     1.789321446220100e+01     2.058472569359537e+01
  161000           -6.91372383e+03            2.99004347e+00            9.97014422e-01            1.00299452e+00    -1.627493233204030e+00    -7.815472790257902e-01     5.828281593847925e-01     2.112457834477727e+00     3.727040459052639e+00     5.421759609973416e+00     7.212083994835742e+00     9.117811022957007e+00     1.115833330477186e+01     1.335149024776461e+01     1.571811857472547e+01
  161250           -6.90032516e+03           -9.38315828e+00            1.00942732e+00            9.90660726e-01     1.540366415134231e-01     2.837436880432238e-01     1.402907634978246e+00     2.790117579286991e+00     4.266837620318925e+00     5.805920789826311e+00     7.421209535514449e+00     9.135416295713135e+00     1.097108561763980e+01     1.294839446205625e+01     1.509035193077377e+01
  161500           -6.86649972e+03           -1.10222199e+01            1.01108319e+00            9.89038302e-01     4.496809507797462e+00     4.031066750588672e+00     4.306460625874645e+00     4.942825233214746e+00     5.806286766959524e+00     6.846791053380557e+00     8.047571226727516e+00     9.407040002781843e+00     1.093108982924129e+01     1.262941617071188e+01     1.451779571444728e+01
  161750           -6.90609087e+03            6.92406420e+00            9.93099852e-01            1.00694809e+00    -2.982310274551656e+00    -1.844413010013926e+00    -2.194396909247461e-01     1.611454494886536e+00     3.561383952376418e+00     5.608644507564682e+00     7.755031462288324e+00     1.001123283094841e+01     1.239119159747463e+01     1.490982202852728e+01     1.758664286530434e+01
  162000           -6.90126691e+03            4.62314156e+00            9.95387529e-01            1.00463384e+00    -2.945516998354299e+00    -1.932265766569126e+00    -4.074418579831631e-01     1.259857514605856e+00     2.990425074588500e+00     4.787418810163349e+00     6.674366349197279e+00     8.676925729187625e+00     1.081814468593961e+01     1.311786956379749e+01     1.559818839873745e+01
  162250           -6.85620679e+03           -1.75375432e+01            1.01769223e+00            9.82615344e-01     4.900459141971040e-01     7.173872853614940e-03     7.279794035914281e-01     1.802029723573752e+00     3.005753963228877e+00     4.292651058219321e+00     5.666979271052226e+00     7.146400546554526e+00     8.750654103404377e+00     1.049856455353287e+01     1.241242670235249e+01
  162500           -6.84960874e+03           -7.66248939e-01            1.00076654e+00            9.99234045e-01    -2.615323889083530e+00    -1.939036282533253e+00    -5.642567700933768e-01     1.007339879143020e+00     2.659992096131373e+00     4.384474399723377e+00     6.199058314768031e+00     8.126807423115896e+00     1.018933961130523e+01     1.240569665765940e+01     1.479710948023205e+01
  162750           -6.82871232e+03            7.39492214e+00            9.92632353e-01            1.00742233e+00    -1.745744520679959e-03     9.934215278790895e-01     2.243603133537651e+00     3.594147827757738e+00     5.017231139879934e+00     6.521359109132344e+00     8.124578920495258e+00     9.846340337660411e+00     1.170517988916929e+01     1.371801252946360e+01     1.590409636235801e+01
  163000           -6.86398316e+03            3.93215993e+00            9.96075561e-01            1.00393990e+00    -2.284336945723935e+00    -1.533928757558535e+00    -4.444086627429378e-01     7.550018814151127e-01     2.020734268654165e+00     3.361596739085281e+00     4.799098545733541e+00     6.355863905601607e+00     8.052518302341797e+00     9.907232193122741e+00     1.194021638950565e+01
  163250           -6.87357333e+03           -7.18914102e+00            1.00721504e+00            9.92836639e-01     1.453742321770126e+00     1.596818203360001e+00     2.579215277158009e+00     3.830985182937056e+00     5.200507570890960e+00     6.657882727897992e+00     8.209257588215646e+00     9.870812897021699e+00     1.166057482346062e+01     1.359602280984248e+01     1.569874687316455e+01
  163500           -6.86336601e+03            3.50445543e+00            9.96501678e-01            1.00351060e+00    -3.278891312921120e+00    -2.528116123039778e+00    -1.405536917305873e+00    -1.670516745014657e-01     1.138234279020579e+00     2.516758214203959e+00     3.988283358896302e+00     5.573983252888542e+00     7.293373750775316e+00     9.163794706823580e+00     1.120471363374653e+01
  163750           -6.85030555e+03           -1.10610465e+01            1.01112245e+00            9.88999902e-01    -1.388136102246863e+00    -1.600564812770243e+00    -8.827896152350950e-01     1.936474888034551e-01     1.457169548818862e+00     2.858068520775185e+00     4.387305580823205e+00     6.050485139436055e+00     7.858783698722481e+00     9.825275487704483e+00     1.196820350107327e+01
  164000           -6.85870755e+03           -1.25088603e+01            1.01258742e+00            9.87569050e-01    -1.872146363715332e-01    -6.102088218542834e-01    -2.823933743580612e-01     2.209607775677292e-01     7.600818717901555e-01     1.319361472296257e+00     1.916623204067302e+00     2.576295068350084e+00     3.321664281074028e+00     4.173423739635790e+00     5.155045061770678e+00
  164250           -6.82948713e+03           -1.57716618e+01            1.01589669e+00            9.84352060e-01    -2.478774211303573e+00    -2.971494845552384e+00    -2.367387985805443e+00    -1.386172079554379e+00    -2.398574315153908e-01     1.015562601611034e+00     2.374436273216666e+00     3.847496729306603e+00     5.450545443988711e+00     7.200389487205334e+00     9.119495689965879e+00
  164500           -6.83798629e+03           -5.48453405e+00            1.00549960e+00            9.94530479e-01    -1.962396389917522e+00    -1.809457624119836e+00    -1.008976741860701e+00    -2.634148591558249e-02     1.030850451605131e+00     2.153500583040493e+00     3.358578246603380e+00     4.667953327600837e+00     6.102626338098199e+00     7.681432750342513e+00     9.426294130479629e+00
  164750           -6.90995153e+03           -1.65285640e+01            1.01666592e+00            9.83607283e-01     1.025749467119066e+00     5.579902061277195e-01     1.228232817356942e+00     2.250829651925160e+00     3.414399802389114e+00     4.670245299865208e+00     6.017706156890372e+00     7.470018097037107e+00     9.043650546003896e+00     1.075520472724413e+01     1.262499375887989e+01
  165000           -6.83988289e+03           -1.95640242e+01            1.01975665e+00            9.80626109e-01     2.771061962609824e+00     2.069030848021039e+00     2.646214747389130e+00     3.673466897954489e+00     4.897384639690861e+00     6.241912346604974e+00     7.690291459224522e+00     9.246861472905143e+00     1.092365752316766e+01     1.273542193076548e+01     1.470274089775174e+01
  165250           -6.92370324e+03           -1.53049470e-01            1.00015306e+00            9.99846962e-01    -6.958768691558265e-01    -6.855088937980706e-02     1.159714860866454e+00     2.566683841297097e+00     4.055459890618576e+00     5.618362340480511e+00     7.271076905937382e+00     9.033735972222988e+00     1.092569327490101e+01     1.296441066005556e+01     1.516932784933285e+01
  165500           -6.89421761e+03            4.02355002e-01            9.99597726e-01            1.00040244e+00    -3.554804371396374e+00    -3.063418519251987e+00    -2.171682649389869e+00    -1.174535127162788e+00    -1.308684433189798e-01     9.616912456683843e-01     2.120647196695394e+00     3.365994014647110e+00     4.716731530171704e+00     6.190194857446667e+00     7.805655440842269e+00
  165750           -6.85742785e+03           -2.74645744e+00            1.00275023e+00            9.97257311e-01    -2.017819181923797e+00    -1.761557721237803e+00    -1.042205294883861e+00    -2.174598677240013e-01     6.377289767768189e-01     1.523346147178537e+00     2.458241491973321e+00     3.464383575872481e+00     4.562425687542906e+00     5.770973214785942e+00     7.110902074774633e+00
